symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2021-09-24,51067.09,51067.09,50793.13,50793.13,264449745,51250.6495,51110.9286,51310.7711,50511.113,45.4425,142.0748,208.6237,-66.5488,647.3782,307858012,52339.726,51250.6495,50161.573,0
FPT.VN,2021-09-27,50902.71,51231.47,50464.37,50464.37,2821709,51247.91,51192.0222,51230.1615,50509.2799,42.4097,59.1819,178.7353,-119.5534,655.9298,305036303,52344.9802,51247.91,50150.8398,1
FPT.VN,2021-09-28,50245.2,50957.51,50135.61,50957.51,2543207,51264.348,51259.9656,51204.1947,50526.8576,48.0143,32.9017,149.5686,-116.6669,667.7848,307579510,52331.8087,51264.348,50196.8873,1
FPT.VN,2021-09-29,50957.51,51176.68,50573.96,51067.09,2148813,51286.265,51332.2924,51191.1371,50548.0431,49.1974,20.6782,123.7905,-103.1123,663.1373,309728323,52316.1155,51286.265,50256.4145,0
FPT.VN,2021-09-30,51231.47,51450.64,50957.51,50957.51,1819392,51302.703,51371.7434,51168.8869,50564.1007,48.0204,2.1244,99.4573,-97.3329,650.9939,307908931,52298.2893,51302.703,50307.1167,0
FPT.VN,2021-10-01,50902.71,51012.3,50683.54,50902.71,1926157,51316.401,51398.044,51143.5367,50577.3795,47.4096,-16.8079,76.2043,-93.0121,627.9772,305982774,52279.968,51316.401,50352.834,1
FPT.VN,2021-10-04,50957.51,52162.95,50628.75,51834.2,415709889,51308.1825,51407.9068,51209.3142,50626.6665,57.3422,42.8576,69.5349,-26.6773,692.7074,721692663,52249.805,51308.1825,50366.56,0
FPT.VN,2021-10-05,52053.37,52601.3,51724.61,51724.61,2541929,51332.8395,51421.0572,51258.39,50669.7232,56.0021,80.3735,71.7026,8.6708,705.849,719150734,52291.6731,51332.8395,50374.0059,0
FPT.VN,2021-10-06,51724.61,51724.61,51724.61,51724.61,0,51357.4965,51447.3578,51302.7919,50711.0913,56.0021,108.8503,79.1322,29.7181,655.4312,719150734,52330.6107,51357.4965,50384.3823,0
FPT.VN,2021-10-07,51998.57,52053.37,51560.23,51669.82,2732099,51387.633,51457.2206,51337.7469,50748.6885,55.2534,125.55,88.4158,37.1343,643.839,716418635,52360.2111,51387.633,50415.0549,0
FPT.VN,2021-10-08,51669.82,51669.82,51669.82,51669.82,0,51409.5505,51460.5082,51369.3729,50784.8113,55.2534,137.2031,98.1732,39.0299,597.8505,716418635,52387.0553,51409.5505,50432.0457,0
